Gene	Gene_Name	Pvalue	Log_fold_change
TSIX	TSIX	0	5.16492326084871
XIST	XIST	0	4.67110276871925
HLA-DRB6	HLA-DRB6	3.95323803305661e-136	3.43707831705761
A4GALT	A4GALT	7.83893278227111e-22	3.30046558439738
CES1	CES1	1.32429333028813e-40	2.93880085336633
KIAA1671	KIAA1671	2.98070168404512e-52	2.79557146199545
ATP1B2	ATP1B2	4.14104260151987e-48	2.75836087473681
MARCKSL1	MARCKSL1	7.57263618195512e-47	2.74748013246186
CCR7	CCR7	2.55658136762015e-28	2.71947176668535
ERAP2	ERAP2	1.58230588155852e-45	2.66622052796406
IPCEF1	IPCEF1	2.1698034903476e-29	2.62675578609859
CCL17	CCL17	6.51064101850281e-180	2.59864222504347
NET1	NET1	5.62624649852739e-26	2.45732611043743
BIRC3	BIRC3	1.48239421941447e-300	2.39945058837353
LIMS2	LIMS2	2.49403810072141e-16	2.28207062542395
HLA-DRB5	HLA-DRB5	1.10761945689899e-261	2.25543266626629
RAB30	RAB30	2.85406074182574e-33	2.24371696861916
PPP1R16B	PPP1R16B	8.71369033703306e-71	2.21972311313824
FSCN1	FSCN1	2.73359109228995e-144	2.15975284091941
DIRAS1	DIRAS1	3.10808374714937e-14	2.15709671313213
MT2A	MT2A	7.85535279154984e-19	2.15550791294774
LAMP3	LAMP3	1.72961665013392e-104	2.10932626655426
PDK4	PDK4	6.88386372215568e-24	2.1055037984944
SHF	SHF	6.45680669948187e-14	2.06974175865448
STRIP2	STRIP2	6.58462782882652e-32	2.01663903652864
GOLGA8B	GOLGA8B	9.72323902666665e-53	2.00305853201327
DUSP4	DUSP4	8.8138726025132e-14	1.92148319677043
AHRR	AHRR	7.28151121763946e-36	1.90686601374423
NOB1	NOB1	5.5971103278085e-13	1.87437167626809
RGS1	RGS1	4.70112054637167e-17	1.85320560935077
GOLGA8A	GOLGA8A	1.40397527850782e-95	1.8220220308493
RUFY4	RUFY4	4.88908557146165e-17	1.78913690847461
PDE6G	PDE6G	3.60804858565663e-18	1.7318021153456
ENHO	ENHO	7.59300374944681e-37	1.70982310177217
ADGRB1	ADGRB1	1.86649054949354e-10	1.69619646360557
MAP1A	MAP1A	5.05176062474519e-110	1.67320638055355
MYO9A	MYO9A	4.42930082289267e-10	1.6688466700571
RPS23	RPS23	1.38866724910959e-30	1.66301855361965
NFXL1	NFXL1	3.67642381661046e-16	1.6067076090229
FOXO1	FOXO1	3.38920375067952e-29	1.59683042588971
HSPA1B	HSPA1B	5.85604297327031e-170	1.57436069007843
SLC7A11	SLC7A11	5.9676147149249e-304	1.56336907605191
TREML2	TREML2	6.17652747147387e-15	1.56077262702243
LINC01160	LINC01160	4.59125739530841e-10	1.55880333463736
LRRK1	LRRK1	1.35700460430882e-46	1.54332780772277
BTG1	BTG1	6.62075744762404e-94	1.54059717869098
RASAL1	RASAL1	2.0410463528905e-10	1.53443061052638
IRF4	IRF4	8.06267543673757e-133	1.53200801438193
MS4A14	MS4A14	5.280825213106e-11	1.52045280652778
